colour,standoff_cmd,lateral_cmd,frames,detected,result,frame,id,score,est_x,est_y,est_z,gt_x,gt_y,gt_z,dx,dy,dz,err_norm,err_horizontal,err_vertical,spread_x,spread_y,status
yellow,0.4,-0.01,12,12,OK,base_footprint,target_yellow,1.0,0.39851,0.0105,0.08012,0.39999,0.01,0.079,-0.00148,0.0005,0.00112,0.00192,0.00156,0.00112,0.0,0.0,sel=yellow validity=VALID u=151 v=111 area=3476 w=26 range=0.2735 x=0.3985 y=+0.0105 z=0.0801 gx=0.3985 gy=+0.0105 gz=0.1280 qual=1.0000 spread=0.0015 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.2448 lateral=+0.0105
yellow,0.4,0.03,12,12,OK,base_footprint,target_yellow,1.0,0.39852,-0.02903,0.08005,0.39999,-0.03,0.079,-0.00147,0.00097,0.00105,0.00206,0.00177,0.00105,0.0,0.0,sel=yellow validity=VALID u=184 v=111 area=3475 w=26 range=0.2735 x=0.3985 y=-0.0290 z=0.0801 gx=0.3985 gy=-0.0290 gz=0.1280 qual=1.0000 spread=0.0015 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.2448 lateral=-0.0290
yellow,0.55,0.0,12,12,OK,base_footprint,target_yellow,1.0,0.5482,0.00095,0.08019,0.54999,0.0,0.079,-0.00179,0.00095,0.00119,0.00235,0.00203,0.00119,0.0,0.0,sel=yellow validity=VALID u=160 v=114 area=1360 w=16 range=0.4232 x=0.5482 y=+0.0010 z=0.0802 gx=0.5482 gy=+0.0010 gz=0.1280 qual=1.0000 spread=0.0012 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.3945 lateral=+0.0010
yellow,0.55,-0.01,12,12,OK,base_footprint,target_yellow,1.0,0.54881,0.01146,0.08019,0.54999,0.01,0.079,-0.00119,0.00146,0.00119,0.00223,0.00188,0.00119,0.0,0.0,sel=yellow validity=VALID u=154 v=114 area=1443 w=17 range=0.4238 x=0.5488 y=+0.0115 z=0.0802 gx=0.5488 gy=+0.0115 gz=0.1280 qual=1.0000 spread=0.0018 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.3951 lateral=+0.0115
yellow,0.55,0.03,12,12,OK,base_footprint,target_yellow,1.0,0.54902,-0.02869,0.0802,0.54999,-0.03,0.079,-0.00097,0.00131,0.0012,0.00202,0.00163,0.0012,0.0,0.0,sel=yellow validity=VALID u=175 v=114 area=1443 w=17 range=0.4240 x=0.5490 y=-0.0287 z=0.0802 gx=0.5490 gy=-0.0287 gz=0.1280 qual=1.0000 spread=0.0019 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.3953 lateral=-0.0287
yellow,0.7,0.0,12,12,OK,base_footprint,target_yellow,1.0,0.6988,0.00129,0.08014,0.69999,0.0,0.079,-0.0012,0.00129,0.00114,0.0021,0.00176,0.00114,0.0,0.0,sel=yellow validity=VALID u=160 v=116 area=744 w=12 range=0.5738 x=0.6988 y=+0.0013 z=0.0801 gx=0.6988 gy=+0.0013 gz=0.1280 qual=1.0000 spread=0.0017 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.5450 lateral=+0.0013
yellow,0.7,-0.01,12,12,OK,base_footprint,target_yellow,1.0,0.69817,0.01163,0.08024,0.69999,0.01,0.079,-0.00182,0.00163,0.00124,0.00274,0.00244,0.00124,0.0,0.0,sel=yellow validity=VALID u=156 v=115 area=745 w=12 range=0.5732 x=0.6982 y=+0.0116 z=0.0802 gx=0.6982 gy=+0.0116 gz=0.1280 qual=1.0000 spread=0.0013 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.5444 lateral=+0.0116
yellow,0.7,0.03,12,12,OK,base_footprint,target_yellow,1.0,0.69927,-0.02849,0.08025,0.69999,-0.03,0.079,-0.00072,0.00151,0.00125,0.00209,0.00168,0.00125,0.0,0.0,sel=yellow validity=VALID u=171 v=115 area=807 w=13 range=0.5743 x=0.6993 y=-0.0285 z=0.0803 gx=0.6993 gy=-0.0285 gz=0.1280 qual=1.0000 spread=0.0021 cand=1 seen=yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.5455 lateral=-0.0285
yellow,0.9,0.0,12,12,OK,base_footprint,target_yellow,1.0,0.89933,0.00175,0.08072,0.89999,0.0,0.079,-0.00067,0.00175,0.00172,0.00254,0.00187,0.00172,0.0,0.0,"sel=yellow validity=VALID u=160 v=116 area=460 w=10 range=0.7743 x=0.8993 y=+0.0017 z=0.0807 gx=0.8993 gy=+0.0017 gz=0.1280 qual=1.0000 spread=0.0024 cand=1 seen=blue,yellow frame=base_footprint tf_age=0.0000 reach=OUT_OF_WORKSPACE reach_appr=REACHABLE drive=+0.7456 lateral=+0.0017"
yellow,0.9,-0.01,12,12,OK,base_footprint,target_yellow,1.0,0.89917,0.01047,0.08072,0.89999,0.01,0.079,-0.00083,0.00047,0.00172,0.00196,0.00095,0.00172,0.0,0.0,"sel=yellow validity=VALID u=157 v=116 area=414 w=9 range=0.7742 x=0.8992 y=+0.0105 z=0.0807 gx=0.8992 gy=+0.0105 gz=0.1280 qual=1.0000 spread=0.0022 cand=1 seen=blue,yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.7454 lateral=+0.0105"
yellow,0.9,0.03,12,12,OK,base_footprint,target_yellow,1.0,0.89885,-0.02792,0.08071,0.89999,-0.03,0.079,-0.00115,0.00208,0.00171,0.00293,0.00238,0.00171,0.0,0.0,"sel=yellow validity=VALID u=168 v=116 area=414 w=9 range=0.7738 x=0.8988 y=-0.0279 z=0.0807 gx=0.8988 gy=-0.0279 gz=0.1280 qual=1.0000 spread=0.0018 cand=1 seen=blue,yellow frame=base_footprint tf_age=0.0000 reach=OFF_ARM_PLANE reach_appr=OFF_ARM_PLANE drive=+0.7451 lateral=-0.0279"
